case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,reflective,true,Success,806447.0,433120,9974,0.00015375280193167073,0.011109450413592986,1.1082639528314786e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,transformed_lm,true,StalledSuccess,2.06396e6,225408,2524,0.00015375280192461856,0.01110943855841831,7.603445650872231e-12,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,transformed_trust_region,true,StalledSuccess,422718.0,53616,686,0.00015375280192461848,0.0111094385214984,4.2135100963847094e-11,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,bounded_default,true,Success,804776.0,2648304,1303,2.833918525423624e-17,3.6587892715544967e-9,1.435106999903013e-8,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,bounded_lm,true,Success,119820.0,54240,709,2.7015540775067014e-23,3.752109734023179e-12,1.0015266393992306e-11,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,bounded_trust_region,true,Success,799927.0,2647952,1301,2.833918525423624e-17,3.6587892715544967e-9,1.435106999903013e-8,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,dogbox,true,Success,76939.0,174752,388,1.4637067577342992e-31,2.220446049250313e-16,9.51893086297749e-16,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,gn_hybrid,true,Success,80940.0,177728,423,1.9451892438311082e-31,2.7755575615628914e-16,5.551115123125783e-16,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,gn_linesearch,true,Success,76380.0,173600,357,1.9451892438311082e-31,2.7755575615628914e-16,5.551115123125783e-16,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,gn_trustregion,true,Success,75909.0,175456,390,1.9451892438311082e-31,2.7755575615628914e-16,5.551115123125783e-16,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,legacy_default,true,Success,163769.0,389880,385,5.310232654355207e-20,1.510184199915443e-10,9.979930215564536e-10,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,reflective,true,Success,134299.0,70112,835,7.43408958533473e-32,2.220446049250313e-16,3.885780586188048e-16,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,transformed_lm,true,Success,211189.0,41024,348,2.9764217266381358e-21,3.952294047593341e-11,3.334411843858298e-10,true,,5
linear_12_8_0.1,rank_deficient,dense,least_squares,8,12,transformed_trust_region,true,Success,229009.0,606000,496,4.118336986244017e-20,1.6488754805976669e-10,1.1857911909329832e-9,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,bounded_default,true,Success,696686.0,2135704,1079,2.0724380072966806e-17,3.765307843295318e-9,9.187095639795473e-9,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,bounded_lm,true,Success,118370.0,54272,711,1.1525705970880707e-22,8.492317959962747e-12,2.0337731498898393e-11,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,bounded_trust_region,true,Success,652548.0,2135384,1077,2.0724380072966806e-17,3.765307843295318e-9,9.187095639795473e-9,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,dogbox,true,Success,79260.0,174752,388,4.949639957075196e-31,6.661338147750939e-16,2.4424906541753444e-15,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,gn_hybrid,true,Success,108380.0,177728,423,5.808604712271903e-31,6.661338147750939e-16,2.4424906541753444e-15,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,gn_linesearch,true,Success,94390.0,173600,357,5.808604712271903e-31,6.661338147750939e-16,2.4424906541753444e-15,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,gn_trustregion,true,Success,78520.0,175456,390,5.808604712271903e-31,6.661338147750939e-16,2.4424906541753444e-15,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,legacy_default,true,Success,190909.0,463232,419,9.972465252037107e-31,8.881784197001252e-16,3.6637359812630166e-15,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,reflective,true,Success,136190.0,70112,835,2.0478787884636657e-26,1.141309269314661e-13,7.582823258189819e-13,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,transformed_lm,true,Success,228459.0,42928,359,5.515359710785287e-25,4.998224056862455e-13,3.684275107218582e-12,true,,5
linear_12_8_0.9,rank_deficient,dense,least_squares,8,12,transformed_trust_region,true,Success,268639.0,679352,530,4.795565561524217e-31,6.661338147750939e-16,2.1094237467877974e-15,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,bounded_default,true,Success,436148.0,3244104,1411,4.456749895800719e-17,7.417532810194416e-9,7.883073860348588e-9,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,bounded_lm,true,Success,113049.0,44640,709,5.211006848890189e-21,9.174794257660324e-11,3.276653948169894e-11,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,bounded_trust_region,true,Success,399109.0,3243624,1409,4.456749895800719e-17,7.417532810194416e-9,7.883073860348588e-9,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,dogbox,true,Success,72150.0,168704,388,3.851859888774472e-34,2.7755575615628914e-17,2.0816681711721685e-17,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,gn_hybrid,true,Success,76270.0,171664,423,3.4666738998970245e-32,2.220446049250313e-16,4.996003610813204e-16,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,gn_linesearch,true,Success,92580.0,168048,357,3.4666738998970245e-32,2.220446049250313e-16,4.996003610813204e-16,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,gn_trustregion,true,Success,70760.0,169456,390,3.4666738998970245e-32,2.220446049250313e-16,4.996003610813204e-16,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,legacy_default,true,Success,99120.0,381192,365,5.038445391307652e-21,7.818001801496166e-11,1.843420112737637e-10,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,reflective,true,Success,126830.0,57520,835,5.373502582799765e-25,7.724376693829527e-13,2.4386048735891563e-13,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,transformed_lm,true,Success,116770.0,19648,256,5.795109147320755e-22,2.5514257373515647e-11,3.648259472299742e-11,true,,5
linear_4_8_0.1,rank_deficient,dense,least_squares,8,4,transformed_trust_region,true,Success,184659.0,665032,494,9.629649721936179e-33,1.3877787807814457e-16,1.700029006457271e-16,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,bounded_default,true,Success,9.392894e6,72040160,28452,1.7410406697260612e-31,4.440892098500626e-16,1.1102230246251565e-15,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,bounded_lm,true,Success,115730.0,45280,721,8.570009191094313e-17,9.787951504858228e-9,1.7254433437585703e-9,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,bounded_trust_region,false,MaxIters,1.3182622e7,71873808,28149,5.770185234777261e-9,7.985246701255888e-5,2.6832750499972136e-5,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,dogbox,true,Success,74840.0,168704,388,1.2672619034068012e-31,4.440892098500626e-16,6.661338147750939e-16,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,gn_hybrid,true,Success,198630.0,567576,1033,2.0376338811616955e-31,4.440892098500626e-16,6.661338147750939e-16,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,gn_linesearch,true,Success,72930.0,167680,357,1.7410406697260612e-31,4.440892098500626e-16,1.1102230246251565e-15,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,gn_trustregion,true,Success,208440.0,565368,1000,2.0376338811616955e-31,4.440892098500626e-16,6.661338147750939e-16,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,legacy_default,true,Success,95979.0,381192,365,1.4517420732333152e-19,4.229749883677414e-10,1.334033661315459e-9,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,reflective,true,Success,128180.0,58128,845,4.107043259136926e-16,2.163898876750281e-8,7.656774880793193e-9,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,transformed_lm,true,Success,95509.0,19776,258,6.7955770117421e-24,2.495559314752427e-12,2.5733859487786503e-12,true,,5
linear_4_8_0.9,rank_deficient,dense,least_squares,8,4,transformed_trust_region,true,Success,229579.0,1312960,764,5.256161637819218e-24,2.1522783555383285e-12,4.759304061963121e-12,true,,5
powell_1,singular,dense,root,4,4,bounded_default,true,Success,38450.0,8544,150,2.8456512320140777e-19,7.543712854385374e-10,8.287770494300357e-14,true,,5
powell_1,singular,dense,root,4,4,bounded_lm,true,Success,294839.0,119296,2594,2.8514215994888713e-19,7.550914103723531e-10,8.299639797583643e-14,true,,5
powell_1,singular,dense,root,4,4,bounded_trust_region,true,Success,31650.0,8448,148,2.8456512320140777e-19,7.543712854385374e-10,8.287770494300357e-14,true,,5
powell_1,singular,dense,root,4,4,dogbox,true,Success,162470.0,76720,1489,2.845651231974786e-19,7.543712854333215e-10,8.287768800234463e-14,true,,5
powell_1,singular,dense,root,4,4,gn_hybrid,true,Success,171950.0,88464,1712,2.845651231974786e-19,7.543712854333215e-10,8.287768800234463e-14,true,,5
powell_1,singular,dense,root,4,4,gn_linesearch,true,Success,141680.0,65168,1184,2.845651231974786e-19,7.543712854333215e-10,8.287768800234463e-14,true,,5
powell_1,singular,dense,root,4,4,gn_trustregion,true,Success,170569.0,86976,1681,2.845651231974786e-19,7.543712854333215e-10,8.287768800234463e-14,true,,5
powell_1,singular,dense,root,4,4,legacy_default,true,Success,71789.0,14896,239,1.5116416980614564e-19,5.492352768369404e-10,4.577914034927465e-14,true,,5
powell_1,singular,dense,root,4,4,reflective,true,Success,283179.0,120416,2478,2.968588852711898e-19,6.435765400174766e-10,6.52991319328132e-14,true,,5
powell_1,singular,dense,root,4,4,transformed_lm,true,Success,345708.0,39232,550,2.6577850526675006e-19,7.282962743580241e-10,4.5231197721486984e-13,true,,5
powell_1,singular,dense,root,4,4,transformed_trust_region,true,Success,56190.0,14944,253,9.69953567368855e-20,4.369827060743298e-10,3.6538975241740684e-14,true,,5
powell_2,singular,dense,root,4,4,bounded_default,true,Success,36810.0,78944,177,2.4665619342752315e-19,6.863730227526016e-10,6.395438242575227e-14,true,,5
powell_2,singular,dense,root,4,4,bounded_lm,true,Success,245729.0,98608,2141,2.3393408025402822e-19,6.644349464144122e-10,6.09128056967747e-14,true,,5
powell_2,singular,dense,root,4,4,bounded_trust_region,true,Success,35480.0,78848,175,2.4665619342752315e-19,6.863730227526016e-10,6.395438242575227e-14,true,,5
powell_2,singular,dense,root,4,4,dogbox,true,Success,143300.0,134016,1262,2.4665619342779336e-19,6.863730227525476e-10,6.395438581388406e-14,true,,5
powell_2,singular,dense,root,4,4,gn_hybrid,true,Success,156000.0,143840,1449,2.4665619342779336e-19,6.863730227525476e-10,6.395438581388406e-14,true,,5
powell_2,singular,dense,root,4,4,gn_linesearch,true,Success,129879.0,124912,1020,2.4665619342779336e-19,6.863730227525476e-10,6.395438581388406e-14,true,,5
powell_2,singular,dense,root,4,4,gn_trustregion,true,Success,150540.0,142352,1418,2.4665619342779336e-19,6.863730227525476e-10,6.395438581388406e-14,true,,5
powell_2,singular,dense,root,4,4,legacy_default,true,Success,56100.0,85008,260,2.4867345298043003e-19,6.895434244714662e-10,1.2794261652324156e-13,true,,5
powell_2,singular,dense,root,4,4,reflective,true,Success,187709.0,87216,1793,3.3863282406358093e-19,6.673454989688726e-10,6.895470421053058e-14,true,,5
powell_2,singular,dense,root,4,4,transformed_lm,true,Success,305888.0,32928,472,1.1749182621555432e-19,4.1364472151097605e-10,1.406824852560556e-12,true,,5
powell_2,singular,dense,root,4,4,transformed_trust_region,true,Success,64019.0,84960,272,2.491960929676679e-19,7.059578701913327e-10,7.724927434651831e-14,true,,5
powell_3,singular,dense,root,4,4,bounded_default,true,Success,33440.0,8544,150,3.1686982322937876e-19,6.101926451889204e-10,6.029210503522443e-14,true,,5
powell_3,singular,dense,root,4,4,bounded_lm,true,Success,324779.0,130224,2838,3.7153008762278985e-19,7.070073320569702e-10,6.685992566340081e-14,true,,5
powell_3,singular,dense,root,4,4,bounded_trust_region,true,Success,33090.0,8448,148,3.1686982322937876e-19,6.101926451889204e-10,6.029210503522443e-14,true,,5
powell_3,singular,dense,root,4,4,dogbox,true,Success,172400.0,82048,1595,3.402060471600703e-19,5.885174866451616e-10,5.558117205687555e-14,true,,5
powell_3,singular,dense,root,4,4,gn_hybrid,true,Success,234079.0,123248,2761,3.429486090984057e-20,1.8802799456851396e-10,9.845973659322084e-15,true,,5
powell_3,singular,dense,root,4,4,gn_linesearch,true,Success,151249.0,68688,1247,1.4056564045404691e-19,5.238689482159091e-10,4.7961609252818345e-14,true,,5
powell_3,singular,dense,root,4,4,gn_trustregion,true,Success,231019.0,121760,2730,3.429486090984057e-20,1.8802799456851396e-10,9.845973659322084e-15,true,,5
powell_3,singular,dense,root,4,4,legacy_default,true,Success,147080.0,89808,775,1.5389893171520098e-19,5.23005712853677e-10,4.2983321336096964e-14,true,,5
powell_3,singular,dense,root,4,4,reflective,true,Success,271609.0,127056,2615,3.4741961726091194e-19,6.550800657906656e-10,5.963184793503738e-14,true,,5
powell_3,singular,dense,root,4,4,transformed_lm,false,Stalled,2.07522e6,210640,2661,10.010142957927592,3.191057325282595,2.0,true,,5
powell_3,singular,dense,root,4,4,transformed_trust_region,true,Success,72109.0,15712,269,1.5389893171520098e-19,5.23005712853677e-10,4.2983321336096964e-14,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,bounded_default,true,Success,1.658382e6,277856,155,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,bounded_lm,true,Success,1.0947292e7,5831488,4217,1.5778135455975776e-20,2.3914203950425872e-11,4.70587568912606e-10,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,bounded_trust_region,true,Success,1.785244e6,276928,153,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,dogbox,true,Success,1.3026835e7,6038576,1834,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,gn_hybrid,true,Success,1.141345e7,5884272,11125,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,gn_linesearch,true,Success,6.913816e6,3906512,853,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,gn_trustregion,true,Success,1.9125053e7,8933024,19480,0.0,0.0,0.0,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,legacy_default,true,Success,6.43888e6,2349144,961,5.8772340137800135e-19,1.5332624059283262e-10,3.0665239236782327e-9,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,reflective,true,Success,2.3118309e7,10362672,15888,5.332115746520022e-23,1.3052892100517965e-12,1.179534248052505e-11,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,transformed_lm,true,Success,2.0274964e7,2408376,589,2.09555188119008e-21,8.93507490218326e-12,1.7670487295617932e-10,true,,5
rosenbrock_100_false_1,rosenbrock,dense,root,100,100,transformed_trust_region,true,Success,1.249964e6,315200,252,5.8772340137800135e-19,1.5332624059283262e-10,3.0665239236782327e-9,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,bounded_default,true,Success,1.068335e6,277856,155,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,bounded_lm,true,Success,6.964226e6,3796864,1580,4.321139682743643e-26,3.6637359812630166e-14,7.13096248716738e-13,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,bounded_trust_region,true,Success,1.140446e6,276928,153,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,dogbox,true,Success,1.3697502e7,6036720,1830,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,gn_hybrid,true,Success,9.357917e6,5145024,9858,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,gn_linesearch,true,Success,5.110002e6,2941136,652,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,gn_trustregion,true,Success,1.3175294e7,6264448,12643,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,legacy_default,true,Success,354738.0,295888,218,8.730292790878252e-18,5.909095435185918e-10,1.1812057110205387e-8,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,reflective,true,Success,1.142055e7,5732096,5490,0.0,0.0,0.0,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,transformed_lm,true,Success,9.831404e6,1523864,425,2.7503387974497206e-17,8.493681313836987e-10,1.1463493709840122e-8,true,,5
rosenbrock_100_false_2,rosenbrock,dense,root,100,100,transformed_trust_region,true,Success,841546.0,310560,242,1.816494425454102e-17,8.524070338467027e-10,1.704800345336821e-8,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,bounded_default,true,Success,1.483923e6,277856,153,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,bounded_lm,false,Stalled,2.0327298e7,6796624,8442,6.25,0.5,2.6372604100544095e-8,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,bounded_trust_region,true,Success,2.071653e6,276928,151,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,dogbox,true,Success,1.0801532e7,4042160,1230,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,gn_hybrid,true,Success,1.8176386e7,6352768,13693,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,gn_linesearch,true,Success,9.550386e6,3589696,795,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,gn_trustregion,true,Success,1.5863634e7,5950224,12749,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,legacy_default,false,MaxIters,2.491079597e9,388288496,69428,6.25,0.5,0.0,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,reflective,true,Success,2.0954867e7,7085504,12435,6.250000000000005,0.5000000000000002,2.0636298225795713e-11,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,transformed_lm,false,MaxIters,1.330012162e9,232080096,41712,6.25,0.5,3.552713678800501e-12,true,,5
rosenbrock_100_true_1,rosenbrock,dense,least_squares,100,100,transformed_trust_region,true,StalledSuccess,4.598508e6,347168,318,6.25,0.5,4.440892098500626e-14,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,bounded_default,true,Success,1.355094e6,277856,153,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,bounded_lm,false,Stalled,7.629263e6,4080592,4726,6.25,0.5,2.5025165273362404e-8,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,bounded_trust_region,true,Success,1.624954e6,276928,151,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,dogbox,true,Success,4.983502e6,3033232,904,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,gn_hybrid,true,Success,8.35245e6,4816896,9698,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,gn_linesearch,true,Success,2.87606e6,1980736,460,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,gn_trustregion,true,Success,4.450525e6,2903472,4931,6.25,0.5,0.0,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,legacy_default,true,StalledSuccess,2.549584581e9,397599744,71870,6.25,0.5,8.881784197001252e-13,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,reflective,true,Success,9.538756e6,3829712,8769,6.25000000000005,0.500000000000002,1.187383524836605e-11,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,transformed_lm,false,MaxIters,1.362627397e9,236166136,42424,6.25,0.5,8.881784197001252e-13,true,,5
rosenbrock_100_true_2,rosenbrock,dense,least_squares,100,100,transformed_trust_region,true,StalledSuccess,3.439653e6,338816,300,6.25,0.5,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,bounded_default,true,Success,127489.0,21432,153,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,bounded_lm,true,Success,994866.0,457048,2655,1.785414095644743e-26,4.884981308350689e-14,6.394884621840902e-13,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,bounded_trust_region,true,Success,130779.0,21208,151,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,dogbox,true,Success,839867.0,445672,1832,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,gn_hybrid,true,Success,2.104503e6,1298968,21611,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,gn_linesearch,true,Success,504928.0,260808,851,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,gn_trustregion,true,Success,2.141433e6,1287320,21508,0.0,0.0,0.0,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,legacy_default,true,Success,460277.0,663712,948,1.1754468027560027e-19,1.5332624059283262e-10,3.0665239236782327e-9,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,reflective,true,Success,1.723904e6,983592,13483,4.24081419224045e-23,2.794431352981519e-12,5.5068394289037315e-11,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,transformed_lm,true,Success,1.441273e6,263616,585,4.1911037623801597e-22,8.93507490218326e-12,1.7670487295617932e-10,true,,5
rosenbrock_20_false_1,rosenbrock,dense,root,20,20,transformed_trust_region,true,Success,124410.0,32344,248,1.1754468027560027e-19,1.5332624059283262e-10,3.0665239236782327e-9,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,bounded_default,true,Success,98540.0,21432,153,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,bounded_lm,true,Success,583508.0,296920,1578,6.162975822039155e-32,1.1102230246251565e-16,1.1102230246251565e-16,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,bounded_trust_region,true,Success,96870.0,21208,151,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,dogbox,true,Success,813977.0,445224,1828,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,gn_hybrid,true,Success,2.148753e6,861848,13816,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,gn_linesearch,true,Success,357189.0,193944,650,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,gn_trustregion,true,Success,1.671054e6,1005528,16531,0.0,0.0,0.0,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,legacy_default,true,Success,54830.0,28520,214,1.7460585581756504e-18,5.909095435185918e-10,1.1812057110205387e-8,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,reflective,true,Success,1.464415e6,854168,12045,6.224605580259546e-30,1.1102230246251565e-15,2.2315482794965646e-14,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,transformed_lm,true,Success,796966.0,154528,421,5.500781662790843e-18,8.493681313836987e-10,1.1463493709840122e-8,true,,5
rosenbrock_20_false_2,rosenbrock,dense,root,20,20,transformed_trust_region,true,Success,95750.0,31224,238,3.632761729435459e-18,8.523803884941117e-10,1.704746921404876e-8,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,bounded_default,true,Success,116920.0,21432,151,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,bounded_lm,true,Success,1.572485e6,491880,3298,1.25,0.5,5.266856423213895e-9,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,bounded_trust_region,true,Success,174850.0,21208,149,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,dogbox,true,Success,802857.0,294952,1228,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,gn_hybrid,true,Success,1.588044e6,657080,10889,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,gn_linesearch,true,Success,599617.0,239976,793,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,gn_trustregion,true,Success,1.770413e6,757896,12733,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,legacy_default,false,MaxIters,1.45694302e8,156189864,67624,1.25,0.5,0.0,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,reflective,true,Success,1.849714e6,759624,9304,1.25,0.5,2.217698247264366e-12,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,transformed_lm,false,MaxIters,7.7880312e7,100774544,40522,1.25,0.5,3.552713678800501e-12,true,,5
rosenbrock_20_true_1,rosenbrock,dense,least_squares,20,20,transformed_trust_region,true,StalledSuccess,350629.0,40376,314,1.25,0.5,4.440892098500626e-14,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,bounded_default,true,Success,68080.0,21432,151,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,bounded_lm,true,Success,511758.0,253896,1668,1.25,0.5,5.003600339614778e-9,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,bounded_trust_region,true,Success,76630.0,21208,149,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,dogbox,true,Success,379539.0,216968,902,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,gn_hybrid,true,Success,702557.0,434824,6923,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,gn_linesearch,true,Success,222489.0,128536,458,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,gn_trustregion,true,Success,1.290666e6,790984,13294,1.25,0.5,0.0,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,legacy_default,true,StalledSuccess,1.50507598e8,160002080,69882,1.25,0.5,8.881784197001252e-13,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,reflective,true,Success,1.388835e6,464872,6408,1.25,0.5,1.3597456494096605e-13,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,transformed_lm,false,MaxIters,7.6569508e7,101676832,40792,1.25,0.5,8.881784197001252e-13,true,,5
rosenbrock_20_true_2,rosenbrock,dense,least_squares,20,20,transformed_trust_region,true,StalledSuccess,295178.0,38360,296,1.25,0.5,0.0,true,,5
rosenbrock_2_false_1,rosenbrock,dense,root,2,2,bounded_default,true,Success,44270.0,7792,150,0.0,0.0,0.0,true,,5
